30,blue-collar,married,secondary,no,-99,yes,no,cellular,15,may,144,5,-1,0,unknown,no
49,housemaid,married,tertiary,no,443,no,no,cellular,8,aug,27,6,-1,0,unknown,no
30,blue-collar,married,secondary,no,458,yes,no,unknown,12,may,177,3,-1,0,unknown,no
32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,308,1,-1,0,unknown,no
56,retired,married,primary,no,334,no,no,cellular,6,aug,128,2,-1,0,unknown,no
51,management,married,tertiary,no,285,no,no,cellular,9,feb,278,2,-1,0,unknown,no
33,technician,single,tertiary,no,594,yes,yes,unknown,23,may,149,1,-1,0,unknown,no
33,admin.,married,secondary,no,519,yes,no,telephone,6,may,175,1,-1,0,unknown,no
47,management,divorced,unknown,no,184,yes,no,cellular,10,jul,144,1,-1,0,unknown,no
34,services,married,primary,no,1042,yes,no,unknown,20,may,167,1,-1,0,unknown,no
49,technician,married,secondary,no,-147,yes,no,cellular,20,apr,390,1,-1,0,unknown,no
35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,66,4,-1,0,unknown,no
33,admin.,single,secondary,no,206,yes,no,cellular,15,mar,287,2,-1,0,unknown,no
56,management,married,tertiary,no,480,yes,no,telephone,2,apr,173,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,2017,yes,no,unknown,14,may,74,3,-1,0,unknown,no
32,blue-collar,married,primary,yes,-275,yes,yes,unknown,27,may,321,1,-1,0,unknown,no
34,admin.,divorced,secondary,no,0,yes,yes,cellular,14,jul,194,3,-1,0,unknown,no
48,technician,married,unknown,no,460,no,no,unknown,5,jun,99,3,-1,0,unknown,no
58,blue-collar,married,unknown,no,9,no,no,cellular,25,aug,50,23,-1,0,unknown,no
30,management,married,tertiary,no,20,no,no,cellular,26,aug,272,10,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,no
49,management,married,tertiary,no,224,yes,no,cellular,28,jul,68,3,-1,0,unknown,no
56,admin.,married,secondary,no,550,yes,no,cellular,12,may,398,2,-1,0,unknown,no
33,technician,single,secondary,no,291,no,no,cellular,25,aug,72,6,-1,0,unknown,no
33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,3,-1,0,unknown,no
23,blue-collar,married,secondary,no,-295,yes,no,cellular,15,may,411,1,323,2,failure,no
39,management,married,tertiary,no,28433,no,no,cellular,13,aug,247,2,-1,0,unknown,no
45,admin.,married,secondary,no,14,no,yes,cellular,18,may,8,9,353,5,failure,no
32,blue-collar,married,secondary,no,5,no,no,cellular,20,nov,269,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other,yes
36,admin.,married,secondary,no,0,yes,no,cellular,2,feb,236,2,252,1,other,no
57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown,yes
36,entrepreneur,single,secondary,no,157,yes,no,unknown,8,may,41,1,-1,0,unknown,no
42,admin.,divorced,secondary,no,687,yes,yes,unknown,23,may,229,1,-1,0,unknown,no
51,management,married,tertiary,no,333,no,yes,cellular,17,jul,234,1,-1,0,unknown,no
34,technician,single,secondary,no,201,no,no,cellular,22,jul,257,2,-1,0,unknown,no
45,technician,married,secondary,no,34,no,no,cellular,26,aug,333,4,-1,0,unknown,no
60,retired,married,tertiary,no,614,no,no,cellular,29,aug,50,3,-1,0,unknown,no
57,management,married,secondary,no,139,no,no,cellular,17,aug,80,1,-1,0,unknown,no
55,management,divorced,tertiary,no,29484,no,no,cellular,20,nov,151,2,-1,0,unknown,no
34,housemaid,married,tertiary,no,1265,yes,no,cellular,17,nov,118,1,164,3,failure,no
42,services,married,secondary,no,-43,yes,yes,unknown,27,may,363,3,-1,0,unknown,no
57,blue-collar,married,primary,no,93,yes,no,telephone,17,apr,137,1,-1,0,unknown,no
27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown,yes
47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure,no
38,services,single,secondary,no,1315,no,no,unknown,20,jun,23,12,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,72,1,-1,0,unknown,no
27,management,single,tertiary,no,385,no,yes,cellular,31,jul,52,7,-1,0,unknown,no
33,services,single,secondary,no,0,yes,no,cellular,28,jul,174,2,-1,0,unknown,no
35,services,married,unknown,no,618,no,no,cellular,12,aug,293,1,104,1,success,yes
51,technician,divorced,secondary,no,107,no,no,unknown,19,jun,593,1,-1,0,unknown,no
32,admin.,single,secondary,yes,-17,no,no,unknown,9,jul,85,5,-1,0,unknown,no
27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown,no
54,technician,married,secondary,no,324,yes,no,telephone,13,may,51,1,-1,0,unknown,no
26,student,single,tertiary,no,193,no,no,cellular,3,apr,48,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,171,yes,no,cellular,18,may,523,2,-1,0,unknown,no
53,blue-collar,married,primary,no,1100,yes,no,unknown,17,jun,714,2,-1,0,unknown,no
51,blue-collar,divorced,primary,no,83,yes,no,unknown,16,may,24,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,8079,no,yes,cellular,10,jul,171,1,-1,0,unknown,no
43,retired,married,primary,no,222,no,no,cellular,24,jul,203,2,-1,0,unknown,no
36,blue-collar,married,primary,no,111,yes,no,unknown,23,may,163,3,-1,0,unknown,no
45,management,divorced,secondary,no,1144,yes,no,cellular,16,apr,129,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,59,3,-1,0,unknown,no
60,retired,married,secondary,no,7,no,yes,cellular,18,aug,87,5,-1,0,unknown,no
31,management,single,tertiary,no,86,no,no,cellular,29,jan,100,1,170,4,failure,no
45,blue-collar,married,primary,no,85,no,no,cellular,29,aug,133,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,536,no,no,telephone,28,jul,185,12,-1,0,unknown,no
38,entrepreneur,single,secondary,no,473,yes,yes,unknown,30,may,133,4,-1,0,unknown,no
59,self-employed,married,tertiary,no,6237,yes,no,cellular,8,may,63,1,169,2,failure,no
30,student,single,secondary,no,61,no,yes,cellular,5,feb,133,5,8,2,other,no
31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,744,1,88,4,other,yes
38,blue-collar,single,primary,no,199,yes,no,unknown,27,may,268,4,-1,0,unknown,no
44,entrepreneur,married,secondary,no,168,no,no,unknown,19,jun,167,2,-1,0,unknown,no
60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure,no
41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown,yes
54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success,yes
45,services,married,secondary,no,88,yes,no,cellular,25,jul,87,4,-1,0,unknown,no
34,services,single,primary,no,654,no,no,unknown,3,jun,604,14,-1,0,unknown,no
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown,no
53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure,no
38,technician,single,secondary,no,373,yes,no,cellular,11,jul,404,1,-1,0,unknown,no
38,technician,married,tertiary,no,1997,yes,no,cellular,6,apr,90,10,-1,0,unknown,no
45,housemaid,married,tertiary,no,143,no,no,unknown,18,jun,83,1,-1,0,unknown,no
41,unemployed,married,secondary,no,1077,yes,yes,telephone,9,dec,207,3,387,2,failure,yes
31,admin.,single,secondary,no,1340,no,no,cellular,15,may,185,1,-1,0,unknown,no
57,admin.,divorced,secondary,no,-140,yes,no,unknown,28,may,264,2,-1,0,unknown,no
37,blue-collar,single,tertiary,no,1436,yes,no,cellular,12,may,177,2,-1,0,unknown,no
55,blue-collar,married,primary,no,-268,yes,no,unknown,16,may,160,6,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,21,nov,189,1,128,2,other,no
47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,jul,106,2,-1,0,unknown,no
35,management,single,tertiary,no,704,no,no,cellular,21,apr,164,1,-1,0,unknown,yes
32,technician,single,secondary,no,-472,yes,yes,cellular,18,may,121,2,-1,0,unknown,no
31,student,single,unknown,no,7826,no,no,telephone,17,mar,133,7,-1,0,unknown,no
51,services,married,secondary,no,144,no,yes,unknown,27,jun,153,2,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,1514,no,yes,cellular,24,jul,568,3,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,no,unknown,30,may,151,1,-1,0,unknown,no
55,management,divorced,primary,no,3629,yes,no,unknown,30,may,87,1,-1,0,unknown,no
38,technician,married,secondary,no,37,no,no,cellular,17,jul,96,1,-1,0,unknown,no
30,management,married,tertiary,no,1119,no,no,cellular,6,aug,199,7,-1,0,unknown,no
32,management,married,tertiary,no,864,yes,no,cellular,28,aug,17,19,-1,0,unknown,no
24,technician,single,tertiary,no,368,no,no,cellular,7,oct,197,2,-1,0,unknown,no
37,self-employed,married,tertiary,no,865,yes,yes,cellular,9,jul,332,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,536,no,no,cellular,28,jan,29,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,335,yes,no,unknown,13,may,164,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,263,no,no,cellular,11,jul,143,2,-1,0,unknown,no
39,technician,divorced,secondary,no,80,no,no,unknown,20,jun,124,2,-1,0,unknown,no
31,management,single,tertiary,no,34,no,no,cellular,22,aug,121,1,-1,0,unknown,no
54,technician,married,tertiary,no,2883,yes,yes,unknown,15,may,12,3,-1,0,unknown,no
28,blue-collar,single,unknown,no,448,yes,no,unknown,28,may,307,1,-1,0,unknown,no
47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,387,yes,no,unknown,12,may,220,3,-1,0,unknown,no
37,retired,married,secondary,no,71,no,yes,cellular,8,may,254,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,0,no,no,unknown,19,may,159,3,-1,0,unknown,no
48,management,divorced,secondary,no,122,yes,no,telephone,7,may,325,1,-1,0,unknown,no
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,no
43,management,married,tertiary,no,2100,yes,no,cellular,21,nov,105,1,-1,0,unknown,no
49,services,single,secondary,no,1884,yes,no,cellular,8,may,43,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,563,yes,no,cellular,20,apr,142,12,348,1,failure,no
27,management,single,tertiary,no,2559,yes,no,cellular,6,may,227,1,-1,0,unknown,no
30,admin.,single,secondary,no,2702,yes,no,cellular,24,jul,129,2,-1,0,unknown,no
40,self-employed,married,secondary,no,1749,no,no,cellular,14,jul,767,12,-1,0,unknown,no
55,blue-collar,married,secondary,no,49,yes,no,cellular,7,jul,494,4,-1,0,unknown,yes
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,no
35,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jan,78,4,93,2,failure,no
51,technician,married,secondary,no,-396,yes,no,cellular,29,jul,179,6,-1,0,unknown,no
41,technician,single,secondary,no,0,no,no,unknown,9,jun,229,2,-1,0,unknown,no
57,retired,divorced,tertiary,no,2516,yes,no,unknown,15,may,1036,1,-1,0,unknown,no
44,admin.,single,secondary,no,1534,no,no,cellular,7,aug,166,1,99,2,other,yes
29,technician,single,secondary,no,525,yes,no,cellular,16,apr,228,2,-1,0,unknown,no
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,381,1,160,2,other,yes
56,housemaid,married,primary,no,58,no,yes,cellular,7,jul,227,6,-1,0,unknown,no
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,yes
39,technician,married,secondary,no,-1451,yes,yes,cellular,30,jul,65,5,-1,0,unknown,no
32,blue-collar,married,secondary,no,-103,yes,no,cellular,14,may,298,1,-1,0,unknown,no
33,technician,married,secondary,no,9305,yes,no,cellular,17,apr,407,2,-1,0,unknown,no
30,management,single,tertiary,no,115,no,no,cellular,12,aug,154,2,-1,0,unknown,no
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,no
50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown,yes
38,admin.,married,secondary,no,1280,yes,no,cellular,6,apr,916,1,-1,0,unknown,no
37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,126,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,2526,yes,no,unknown,20,jun,25,8,-1,0,unknown,no
40,blue-collar,married,secondary,no,178,yes,no,cellular,11,jul,595,2,-1,0,unknown,no
30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other,yes
37,blue-collar,married,primary,no,0,yes,no,unknown,26,may,24,1,-1,0,unknown,no
45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,141,2,-1,0,unknown,no
31,management,single,secondary,no,1090,yes,no,cellular,8,may,50,1,303,1,failure,no
54,management,married,primary,no,3185,yes,yes,cellular,7,may,187,1,-1,0,unknown,no
52,admin.,married,secondary,no,4233,no,no,unknown,11,jun,158,2,-1,0,unknown,no
37,technician,married,secondary,no,-403,yes,no,unknown,30,may,31,6,-1,0,unknown,no
38,technician,single,secondary,no,275,yes,no,cellular,28,jan,52,1,-1,0,unknown,no
32,technician,married,tertiary,no,52,yes,yes,cellular,5,may,188,1,-1,0,unknown,no
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1,0,unknown,yes
42,blue-collar,married,secondary,no,-336,yes,no,cellular,14,jul,151,2,-1,0,unknown,no
35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown,yes
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,2202,yes,no,cellular,20,apr,372,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,3815,no,no,telephone,20,nov,75,2,149,3,failure,no
44,blue-collar,married,secondary,no,466,yes,yes,cellular,14,may,158,5,350,1,other,no
53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,125,1,249,2,failure,no
33,admin.,married,secondary,no,166,no,yes,cellular,31,jul,69,27,-1,0,unknown,no
35,management,married,tertiary,no,1380,no,no,cellular,23,feb,155,1,-1,0,unknown,yes
46,management,divorced,secondary,no,177,no,no,cellular,20,aug,84,2,-1,0,unknown,no
20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,no
39,management,married,tertiary,no,1795,no,no,cellular,8,aug,922,7,-1,0,unknown,yes
47,management,single,tertiary,no,334,yes,no,cellular,26,mar,360,1,326,8,failure,yes
32,blue-collar,single,secondary,no,255,no,no,unknown,4,jun,175,1,-1,0,unknown,no
34,management,divorced,tertiary,no,-401,yes,no,cellular,6,may,378,1,-1,0,unknown,no
34,management,single,tertiary,no,99,no,no,cellular,18,jul,70,1,-1,0,unknown,no
40,admin.,single,secondary,no,1322,yes,no,unknown,8,may,26,1,-1,0,unknown,no
34,admin.,married,tertiary,no,899,yes,no,cellular,9,apr,627,2,141,7,failure,no
35,services,married,secondary,no,2918,no,yes,cellular,16,jul,815,2,407,3,success,yes
48,admin.,divorced,secondary,no,238,yes,no,unknown,26,may,76,2,-1,0,unknown,no
33,management,married,tertiary,no,741,no,no,unknown,21,may,228,1,-1,0,unknown,no
26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,810,1,268,1,failure,yes
35,admin.,married,secondary,no,846,yes,yes,unknown,19,may,175,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,1797,yes,no,cellular,2,sep,128,3,94,5,other,no
33,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,437,2,370,8,other,no
50,management,married,tertiary,no,1562,yes,no,cellular,23,jul,92,2,-1,0,unknown,no
26,management,divorced,tertiary,no,667,no,no,telephone,19,jun,177,2,-1,0,unknown,no
30,housemaid,single,tertiary,no,3185,yes,no,cellular,30,dec,158,3,-1,0,unknown,no
43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,-1,0,unknown,no
40,admin.,married,secondary,no,168,yes,no,cellular,7,may,249,2,169,1,failure,no
31,technician,single,secondary,no,223,no,no,unknown,4,jul,49,1,-1,0,unknown,no
29,technician,married,secondary,no,344,yes,yes,unknown,28,may,279,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,0,no,no,cellular,10,jul,268,1,-1,0,unknown,no
33,management,married,tertiary,no,1,yes,yes,cellular,21,jul,551,8,-1,0,unknown,no
58,retired,married,tertiary,no,0,no,no,cellular,21,aug,138,2,-1,0,unknown,no
37,services,single,tertiary,no,72,yes,no,cellular,13,may,98,2,370,1,failure,no
31,technician,single,secondary,no,1,yes,no,unknown,20,may,71,3,-1,0,unknown,no
40,services,married,secondary,no,884,no,no,cellular,15,jul,166,4,-1,0,unknown,no
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown,no
45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,730,1,-1,0,unknown,yes
56,technician,married,tertiary,yes,-736,no,no,cellular,31,jul,258,8,-1,0,unknown,no
32,technician,married,secondary,no,1539,yes,no,cellular,13,apr,160,3,-1,0,unknown,no
59,retired,married,primary,no,-119,yes,no,unknown,6,may,289,1,-1,0,unknown,no
44,admin.,married,secondary,no,132,no,no,cellular,21,dec,103,5,124,4,success,no
32,technician,single,tertiary,no,2340,no,no,cellular,26,may,94,1,97,2,success,no
28,blue-collar,married,primary,no,46,yes,no,unknown,27,may,205,3,-1,0,unknown,no
32,technician,married,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown,no
37,admin.,married,secondary,no,749,no,no,cellular,21,apr,219,1,-1,0,unknown,no
47,technician,single,secondary,no,361,no,no,unknown,9,jun,123,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,940,yes,no,unknown,6,jun,237,3,-1,0,unknown,no
51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,74,2,287,2,failure,no
46,management,married,tertiary,no,946,yes,no,cellular,3,jun,295,4,-1,0,unknown,no
71,housemaid,married,primary,no,227,no,no,cellular,8,apr,74,1,-1,0,unknown,no
73,retired,married,primary,no,796,no,no,cellular,23,apr,888,1,182,3,success,yes
45,technician,married,secondary,no,398,yes,no,cellular,29,jan,227,1,246,5,failure,no
52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown,no
45,housemaid,married,primary,no,938,no,no,unknown,16,jun,103,3,-1,0,unknown,no
43,services,divorced,secondary,no,372,yes,yes,cellular,4,feb,618,2,274,2,failure,no
45,unknown,married,unknown,no,356,no,no,cellular,11,aug,212,2,-1,0,unknown,no
30,blue-collar,married,primary,no,-5,yes,no,cellular,18,may,518,2,-1,0,unknown,no
30,admin.,single,unknown,no,0,yes,no,cellular,19,nov,1206,2,-1,0,unknown,no
29,technician,single,tertiary,no,2203,yes,no,cellular,6,may,1131,2,-1,0,unknown,no
54,management,divorced,tertiary,no,1288,no,no,cellular,28,jan,515,3,-1,0,unknown,no
51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,126,2,171,7,failure,no
35,blue-collar,married,primary,no,828,no,no,unknown,2,jun,468,8,-1,0,unknown,no
59,retired,married,tertiary,no,6108,yes,no,cellular,17,jul,796,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,251,2,-1,0,unknown,no
43,services,married,secondary,no,2126,no,no,cellular,5,aug,92,2,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,172,2,-1,0,unknown,no
36,management,married,tertiary,no,2283,no,no,cellular,28,jan,213,2,-1,0,unknown,no
31,admin.,married,secondary,no,1661,yes,no,cellular,11,jul,100,2,-1,0,unknown,no
32,management,single,secondary,no,160,yes,no,unknown,14,may,48,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,598,yes,no,telephone,18,jul,53,4,-1,0,unknown,no
36,services,single,secondary,no,590,yes,no,cellular,12,may,170,3,-1,0,unknown,no
46,technician,married,secondary,no,518,no,no,cellular,25,aug,68,6,-1,0,unknown,no
61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,unknown,yes
32,technician,married,primary,no,3774,yes,no,cellular,20,nov,591,3,-1,0,unknown,no
33,blue-collar,married,primary,no,3868,yes,no,unknown,2,jun,445,1,-1,0,unknown,no
57,admin.,married,primary,no,853,yes,no,cellular,8,aug,86,4,-1,0,unknown,no
26,admin.,single,secondary,no,125,no,no,cellular,4,aug,92,1,118,6,other,no
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,19,nov,141,2,111,10,failure,no
36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,no
48,management,married,secondary,no,3663,yes,no,cellular,19,nov,239,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,138,yes,no,cellular,15,may,215,2,-1,0,unknown,no
